y_pred,y_true
325450.53,363700.0
255548.44,273800.0
392243.1,369100.0
485133.4,500001.0
173675.48,198600.0
262344.2,228600.0
111160.4,101200.0
356338.88,253800.0
129937.34,103200.0
96138.7,74000.0
127694.5,125000.0
98791.32,87700.0
120227.055,94000.0
134550.66,206100.0
140040.08,157400.0
77289.46,98200.0
324425.0,485300.0
274345.44,420000.0
230490.8,380000.0
405312.0,331800.0
484134.28,500001.0
118437.14,88100.0
242762.19,186400.0
122780.95,87500.0
196075.03,184100.0
99452.53,94300.0
114025.72,120600.0
346449.25,333700.0
101353.93,71300.0
239595.28,266000.0
235504.97,217100.0
310993.4,267100.0
206177.8,152100.0
253444.34,245800.0
167985.4,137500.0
149466.14,145700.0
66319.19,118800.0
75841.805,69300.0
175654.42,187800.0
73469.8,63000.0
115089.35,106000.0
144925.92,155700.0
243533.02,231300.0
330102.9,261000.0
92039.695,78200.0
180372.5,118800.0
186432.55,272200.0
454420.47,397000.0
444799.78,500001.0
393312.9,438400.0
145205.58,94600.0
55986.355,54200.0
254092.47,234100.0
120344.77,155000.0
253993.52,175000.0
202467.73,169800.0
220167.47,256300.0
264025.28,246800.0
105938.86,72100.0
431143.66,500001.0
489828.03,500001.0
152314.25,166100.0
142384.3,67500.0
191400.23,184300.0
310164.66,229300.0
152267.67,122000.0
233818.4,236100.0
102689.36,93400.0
247280.27,233300.0
141855.4,120500.0
277302.56,353400.0
221875.36,238500.0
112021.97,107200.0
344539.06,453400.0
109781.914,101400.0
190653.11,166800.0
175983.72,193100.0
238986.83,311100.0
183390.12,149700.0
170127.38,174100.0
465343.25,392600.0
63658.855,62000.0
158182.9,112100.0
103487.13,133100.0
89337.63,144000.0
132731.9,129800.0
221027.03,216300.0
146573.64,150400.0
342495.34,375300.0
153222.4,121400.0
169447.08,179600.0
142498.11,137500.0
286081.75,385000.0
78473.55,56200.0
79185.195,55000.0
221368.27,219400.0
258162.3,282600.0
206037.42,182100.0
439295.7,347800.0
509376.8,500001.0
316377.53,492300.0
200279.36,153300.0
194476.77,375000.0
247669.02,219400.0
156274.62,243800.0
96361.945,89800.0
187948.7,223000.0
325284.88,276400.0
455565.62,483500.0
202866.33,157100.0
456538.1,500001.0
163051.33,162500.0
178079.67,206000.0
137395.73,165600.0
328546.72,288300.0
194953.56,253900.0
81098.98,68000.0
187406.62,186000.0
188694.3,150000.0
249521.81,223100.0
174452.95,207000.0
126849.445,112500.0
177784.11,173100.0
151554.2,116800.0
222672.86,221300.0
168403.23,146400.0
153165.64,118500.0
152808.94,130600.0
87996.98,54000.0
172305.75,162200.0
140667.94,158200.0
122441.3,103200.0
269552.34,314300.0
150923.73,181000.0
284817.78,275500.0
198959.95,238800.0
59951.035,55900.0
183428.86,136400.0
263531.97,314300.0
207548.69,170500.0
177538.39,148000.0
129753.48,109900.0
58584.996,63700.0
308796.06,245900.0
42871.965,52500.0
289529.8,185100.0
172063.31,170600.0
149484.36,144300.0
245354.69,225900.0
142081.98,139300.0
350527.25,400000.0
204242.84,353000.0
371972.7,342200.0
216347.84,197000.0
163899.2,121000.0
172743.97,178800.0
227169.83,185300.0
226266.53,254500.0
129674.02,101400.0
222872.34,276300.0
119550.875,141900.0
273227.84,295300.0
88863.9,86500.0
260685.11,238900.0
224483.75,218200.0
145665.28,175000.0
331723.28,500001.0
172807.56,171700.0
426672.66,387700.0
188480.94,161300.0
160137.38,134800.0
186733.27,186100.0
180086.23,160800.0
217089.1,213100.0
146774.16,121400.0
188124.94,231000.0
233451.75,159300.0
361688.0,350000.0
101272.58,86100.0
57797.367,80200.0
284527.72,297200.0
180143.34,135000.0
325169.78,310000.0
153647.44,196000.0
219314.38,350000.0
66200.38,58500.0
127071.664,120500.0
237871.73,210900.0
262554.06,266700.0
342831.88,230800.0
213640.39,216700.0
108901.52,103100.0
343291.25,349400.0
148446.22,191700.0
315205.22,219000.0
75605.04,79200.0
193614.61,238700.0
300314.7,292600.0
98926.805,127100.0
284458.34,346700.0
146261.7,146200.0
91742.914,88300.0
134015.77,100000.0
247600.1,227900.0
201655.84,140400.0
141761.39,136900.0
162187.55,167600.0
189261.84,121500.0
191642.16,224700.0
148582.72,87500.0
192209.81,110700.0
180982.16,175400.0
492268.28,500001.0
89975.38,84700.0
475076.38,443800.0
131649.27,160000.0
401008.28,500001.0
175904.66,158300.0
256507.89,251800.0
124019.016,103100.0
98436.37,119400.0
93680.55,69100.0
94139.94,85700.0
100521.336,95000.0
298808.34,287900.0
192863.53,170800.0
261764.05,327700.0
183194.58,164800.0
131984.03,148000.0
464590.9,350000.0
119964.1,88300.0
340242.12,289900.0
498829.5,500001.0
166558.22,187500.0
264625.38,330400.0
234310.22,240000.0
197072.84,146400.0
130699.23,128500.0
43279.816,61200.0
85659.85,52500.0
69334.17,137500.0
231013.67,212500.0
311449.72,251800.0
248055.4,287500.0
112510.9,118100.0
177614.44,187500.0
410509.12,500001.0
108379.49,98800.0
177727.88,220500.0
144858.61,183300.0
106219.5,114600.0
194391.52,195600.0
77089.72,43900.0
301148.12,295200.0
142073.2,143000.0
193097.16,176600.0
236760.17,223000.0
73915.06,61500.0
207900.61,282300.0
544242.06,500001.0
130182.555,127200.0
273944.16,350000.0
234066.44,248900.0
111654.74,128900.0
179889.95,137500.0
264441.03,290700.0
305375.3,315900.0
341023.6,331000.0
236705.47,262500.0
430231.62,380400.0
283711.75,288000.0
202811.02,187500.0
245291.44,270000.0
337791.8,359600.0
356123.0,330500.0
284745.78,263100.0
94300.375,87500.0
158786.7,137500.0
94583.38,98400.0
354598.2,376100.0
236460.22,221900.0
88396.6,81800.0
138337.56,156800.0
112938.016,111700.0
203123.2,157700.0
207483.55,163800.0
234085.78,228200.0
122351.58,142600.0
212307.8,265900.0
200516.97,94300.0
184072.16,167700.0
447351.75,386100.0
379458.5,350600.0
104805.914,108700.0
228560.77,223900.0
164119.39,176800.0
395329.9,394400.0
304175.8,300000.0
437972.03,361600.0
200916.5,186700.0
269138.22,273500.0
92457.81,75800.0
198318.92,189100.0
291359.75,209900.0
121914.61,130600.0
394227.3,405600.0
203356.1,350000.0
118664.18,87500.0
247487.83,192200.0
156767.55,142900.0
112223.24,110700.0
97771.27,55700.0
200843.22,137500.0
407901.12,408500.0
130997.6,136400.0
333931.47,327100.0
112961.72,96900.0
301570.72,412500.0
223226.33,218200.0
113431.016,95600.0
112934.67,106300.0
221107.7,189300.0
68640.1,67500.0
431687.06,500001.0
218142.55,218200.0
159509.0,157800.0
108098.28,92100.0
168579.4,160700.0
187746.03,179800.0
166858.03,161000.0
270668.9,234600.0
58179.812,63100.0
100360.8,103100.0
91921.25,71400.0
277028.1,254700.0
84146.91,104900.0
84139.79,45800.0
145945.89,78700.0
270158.5,227800.0
164791.05,164100.0
187899.45,172600.0
390409.84,341700.0
226411.55,209900.0
119675.24,173900.0
86497.57,83500.0
320949.7,267900.0
217716.78,186800.0
118462.58,118500.0
455473.3,459600.0
266781.84,279900.0
322368.7,337400.0
69883.29,83000.0
178787.28,298400.0
186497.36,185900.0
180165.05,189100.0
193868.4,225400.0
419952.56,470000.0
204338.0,238000.0
151962.81,179200.0
82245.16,88800.0
207913.48,185700.0
215059.89,167600.0
197509.11,184400.0
279914.62,304900.0
134180.23,127600.0
244094.17,220600.0
434749.2,417800.0
277333.78,305200.0
149625.58,138500.0
242674.89,450000.0
204304.42,137500.0
89805.92,93800.0
263652.2,281300.0
150592.33,157300.0
187261.86,158300.0
222387.75,325000.0
144217.05,156800.0
166495.47,146900.0
138123.67,170100.0
134753.44,135200.0
106945.89,77400.0
229972.55,209100.0
335600.47,347300.0
177607.72,189900.0
424843.84,439200.0
43397.85,46700.0
498863.88,500001.0
369368.62,367500.0
265618.7,304700.0
308159.25,259700.0
253426.95,276800.0
92640.555,79100.0
194887.8,316700.0
114384.0,127500.0
129874.47,140200.0
378903.28,500001.0
283896.97,257400.0
102328.586,101700.0
158159.45,196400.0
155136.36,163100.0
314573.56,233600.0
186737.38,265700.0
131554.08,91300.0
161198.58,151100.0
168617.23,260300.0
185188.73,125900.0
160012.05,187100.0
182830.7,131700.0
204019.95,213900.0
88849.74,67700.0
265449.9,350000.0
166845.6,122800.0
224443.88,224200.0
112064.14,136500.0
132671.66,149100.0
130617.61,128100.0
138641.62,155200.0
325880.38,280300.0
107968.74,116000.0
157938.69,154200.0
247754.64,228800.0
336410.34,500001.0
235668.66,200200.0
148078.14,144900.0
224420.75,254400.0
124225.7,140600.0
186545.94,128600.0
302353.72,279900.0
413003.25,344700.0
197839.06,134600.0
168909.2,312500.0
372254.25,216700.0
126013.08,110200.0
141110.73,125000.0
508059.2,500001.0
230605.33,268400.0
307189.34,262000.0
260358.42,191000.0
278160.47,330000.0
110104.734,94600.0
120429.805,133800.0
143672.7,111300.0
141445.0,123800.0
236906.92,303400.0
125105.055,139200.0
38765.543,57400.0
158054.53,155700.0
176322.12,218400.0
291672.9,265400.0
231734.97,280500.0
176563.25,179800.0
89206.35,95600.0
183270.95,156400.0
159259.03,190900.0
265156.84,253600.0
182067.2,167800.0
188154.8,260700.0
179768.53,138200.0
199463.4,156700.0
108270.25,134600.0
222994.84,140600.0
176657.98,175700.0
110182.016,93900.0
150032.0,115500.0
261158.84,226100.0
125252.06,62800.0
247245.25,205100.0
359822.94,278600.0
185467.66,143100.0
94968.31,92900.0
191272.48,143500.0
147842.84,137200.0
212963.14,263900.0
205333.78,162100.0
188555.28,236500.0
250557.14,240600.0
210869.27,188300.0
219925.16,229200.0
188567.25,169000.0
486943.1,500001.0
305410.8,415800.0
144305.11,125400.0
274909.38,236500.0
124095.87,135800.0
183514.16,172400.0
185101.8,190500.0
133836.05,111800.0
168185.84,194500.0
124816.11,134200.0
110357.72,102400.0
206991.11,191700.0
100925.15,105600.0
117184.195,148500.0
195363.48,179200.0
361600.78,500001.0
155821.02,139200.0
301316.78,264800.0
151655.75,214700.0
261852.61,213200.0
139184.72,293300.0
194954.16,175200.0
276637.03,390500.0
124517.01,162500.0
156460.2,139300.0
165275.64,160300.0
178069.7,171300.0
72351.6,65900.0
100672.836,70800.0
93353.516,67500.0
78824.27,100600.0
215050.67,168400.0
130552.766,136000.0
435841.97,355600.0
131540.48,124400.0
123848.445,78400.0
119868.29,137500.0
376719.5,414800.0
160701.22,122500.0
395537.38,418300.0
294555.6,240000.0
156447.73,150400.0
120145.2,55300.0
164862.9,132200.0
80811.15,73000.0
397242.66,366200.0
368188.62,327200.0
258751.14,332500.0
267264.06,189900.0
398635.8,500001.0
410744.94,500001.0
259391.67,288000.0
203639.7,217600.0
134726.0,143400.0
244492.06,291700.0
272623.16,435200.0
238608.97,268400.0
95993.336,45000.0
356329.66,500001.0
213267.33,207800.0
197879.45,190700.0
302418.78,375900.0
222146.94,277300.0
125748.37,121900.0
124368.88,102700.0
49496.074,63300.0
178823.2,170800.0
173011.16,144000.0
214590.12,201800.0
146930.08,118500.0
130114.63,152100.0
137092.55,172100.0
121859.39,105400.0
174572.06,183300.0
250895.69,259400.0
129080.14,109700.0
376348.88,338500.0
330920.84,383300.0
44116.574,53400.0
70807.734,61600.0
49854.832,112500.0
277714.28,294700.0
122493.94,98400.0
206926.83,116100.0
145908.22,231400.0
251793.86,272900.0
198372.5,276800.0
114687.234,168300.0
178643.42,194400.0
110491.695,103400.0
203579.02,270800.0
79580.734,121800.0
302227.53,273000.0
427454.12,442500.0
51610.992,58600.0
107047.27,90400.0
419965.47,483700.0
268874.66,366700.0
143779.86,120300.0
106464.11,156300.0
127628.12,156300.0
46373.26,54800.0
107569.44,91400.0
250276.12,195100.0
367650.6,370000.0
102631.29,77400.0
104203.875,106900.0
282754.97,226000.0
92007.52,87500.0
94891.305,95700.0
185068.06,108900.0
79698.63,44600.0
374783.97,354700.0
368346.47,410500.0
305681.28,318900.0
247236.06,387000.0
144770.98,184100.0
174642.12,176800.0
69027.836,68100.0
73330.42,64100.0
204505.8,249100.0
139854.22,90300.0
348469.22,258100.0
237842.53,196400.0
354286.8,320000.0
297836.28,307400.0
194998.44,133700.0
276862.47,335000.0
180283.22,110900.0
318742.12,310600.0
403646.53,500001.0
219548.58,218000.0
419063.4,365000.0
164376.06,114200.0
195507.42,261000.0
201209.89,164600.0
476391.62,500001.0
521548.62,500001.0
91176.2,108900.0
117245.17,125700.0
86355.26,72200.0
498832.5,500001.0
117474.67,95800.0
332043.44,475000.0
150050.92,168700.0
352413.47,336000.0
67284.76,55300.0
264984.0,255200.0
472880.66,487200.0
283587.16,290900.0
299256.56,305800.0
323930.66,342700.0
86176.016,75000.0
110348.625,87100.0
179224.55,98300.0
88066.72,58800.0
187074.31,199600.0
357445.2,297800.0
154363.08,163300.0
232198.19,204700.0
115533.31,127900.0
183858.44,170800.0
175844.22,204200.0
161545.56,109500.0
355757.56,461200.0
76088.305,76100.0
157616.86,158100.0
110917.56,119200.0
186514.42,125900.0
79571.66,63100.0
79370.79,80600.0
260997.73,231600.0
148537.81,105500.0
82463.61,72600.0
352915.2,500001.0
98178.695,83300.0
85994.336,71200.0
150967.55,118200.0
277336.16,262500.0
173577.73,128700.0
102903.11,68200.0
98290.086,85400.0
139930.02,137500.0
174275.16,142400.0
374139.7,383700.0
132704.2,118200.0
93669.87,80400.0
272127.62,222400.0
426741.06,478400.0
521752.44,500001.0
337481.84,336500.0
177747.4,172800.0
338177.0,324600.0
369086.78,384400.0
222924.4,219400.0
261718.08,454400.0
127070.33,95800.0
177020.58,166300.0
187107.06,208800.0
176567.84,150000.0
269221.72,317900.0
135143.52,162500.0
295666.88,232200.0
283030.44,285900.0
206503.38,266800.0
114548.93,130800.0
153637.31,142800.0
271823.5,234900.0
148300.6,172900.0
123360.26,132500.0
223169.72,253600.0
258231.62,332400.0
135106.48,149300.0
125557.18,117800.0
98894.766,52100.0
193409.89,193000.0
231288.27,192500.0
278300.84,259400.0
140616.92,115300.0
135545.31,160100.0
219003.64,216200.0
221490.81,365900.0
341422.06,350000.0
354515.44,321100.0
61726.273,65800.0
150081.5,106300.0
146832.38,134200.0
297530.25,438000.0
227659.1,242700.0
169103.12,159600.0
352629.25,392800.0
198511.08,227700.0
327143.06,375000.0
212015.42,225000.0
115115.375,183300.0
187158.36,219000.0
147493.22,113700.0
497842.22,500001.0
108833.71,88200.0
215697.86,224600.0
105931.086,103300.0
275133.28,250000.0
108675.41,70000.0
366866.84,301000.0
62932.152,74600.0
80852.05,63000.0
64320.805,85800.0
72378.81,67500.0
112749.71,97900.0
127927.31,159800.0
289669.8,387800.0
92259.2,95000.0
280546.56,240800.0
102410.734,106300.0
320899.94,500001.0
258587.8,289400.0
67418.36,84000.0
273833.06,247700.0
207461.61,186500.0
195491.6,173700.0
274696.78,243600.0
166710.31,156300.0
331842.38,316700.0
102026.51,112000.0
215412.17,222700.0
78102.92,67500.0
119845.805,57500.0
131010.54,96400.0
192113.33,168800.0
248098.19,173100.0
163955.8,137500.0
211841.44,130000.0
169229.38,153900.0
131668.0,127400.0
140015.33,111500.0
241285.69,251000.0
109000.58,101000.0
345203.88,500001.0
198111.84,262500.0
114278.64,128800.0
175877.06,90900.0
204165.22,201500.0
253425.0,269700.0
349102.28,302500.0
210431.94,198500.0
111402.36,77900.0
267069.8,244600.0
57415.184,62300.0
202032.92,209900.0
125033.46,108300.0
262962.9,500001.0
107193.35,90300.0
152597.39,109300.0
243566.52,230400.0
385884.97,500001.0
194080.97,188600.0
185551.19,350000.0
346438.7,406200.0
245560.73,267000.0
235984.33,87500.0
182494.86,156000.0
382349.78,450000.0
79041.88,77100.0
154342.98,150500.0
105643.94,104100.0
322518.34,281500.0
243308.1,425000.0
288557.66,284900.0
141787.52,144000.0
218953.62,165600.0
91097.336,95800.0
513974.0,500001.0
85494.93,75000.0
206034.4,209700.0
109373.44,121500.0
146901.66,107900.0
110421.52,91400.0
178597.64,226000.0
273362.47,235800.0
449214.34,426800.0
213298.84,225600.0
238120.27,177900.0
382974.53,446200.0
370861.88,398600.0
148052.83,137500.0
393254.06,380000.0
358147.0,350000.0
187343.2,146500.0
350427.12,356800.0
192018.39,188600.0
157655.25,162100.0
43687.723,51700.0
254315.62,218500.0
51984.957,50400.0
189911.22,163200.0
208962.81,187900.0
182080.48,192200.0
125779.24,151400.0
260841.42,167800.0
189992.0,166000.0
190945.17,310300.0
295576.0,362600.0
132878.28,120100.0
117038.3,96100.0
199724.17,185300.0
169932.94,202300.0
520305.5,500001.0
258134.84,247600.0
379906.03,409300.0
92032.83,102000.0
172962.75,140400.0
237448.8,181300.0
80375.79,69900.0
115493.47,117300.0
255323.56,232100.0
141086.72,152300.0
258366.9,258800.0
203153.81,230300.0
251911.88,248400.0
213744.86,237000.0
108582.87,96900.0
478859.28,400000.0
229614.27,310600.0
293371.38,254200.0
70353.3,60400.0
275133.06,258300.0
193156.33,164700.0
485863.66,500001.0
156113.98,139400.0
78799.14,78400.0
340407.53,457700.0
137258.14,128200.0
267221.16,239400.0
278762.16,161000.0
96762.03,112000.0
292787.7,279800.0
140695.58,85300.0
203152.7,299300.0
240533.75,225000.0
178833.89,170000.0
105150.68,58000.0
86139.05,65300.0
171836.86,142600.0
484772.56,400000.0
72279.734,43800.0
188911.06,229500.0
247926.28,265300.0
239934.56,182600.0
42773.426,47700.0
180328.64,187500.0
128580.7,104300.0
285918.0,266200.0
252186.89,234900.0
84869.38,95800.0
180905.31,132600.0
137831.1,117600.0
143786.86,99200.0
257474.56,375000.0
91480.31,93800.0
176108.75,183800.0
146702.17,105600.0
305660.1,231700.0
181959.81,196200.0
437971.84,358600.0
157450.1,185100.0
114458.16,96300.0
115896.38,86300.0
110201.0,114100.0
97211.914,153500.0
205520.95,262100.0
140578.4,187500.0
82871.336,79500.0
339803.6,294200.0
104322.914,90700.0
98461.836,47500.0
202392.47,180800.0
333059.2,311600.0
263676.53,272800.0
127798.484,113200.0
79167.54,96900.0
371120.75,397700.0
341784.84,346000.0
189483.97,173900.0
97443.99,75000.0
171887.31,177600.0
171418.17,500001.0
223887.61,138200.0
169911.58,189800.0
376795.7,309100.0
314859.78,187500.0
197681.03,192100.0
380546.78,379600.0
230539.4,276000.0
171432.1,216700.0
155279.98,164800.0
144285.16,137100.0
242426.78,209200.0
269215.47,245600.0
250262.45,261100.0
347757.0,225000.0
346533.03,296600.0
230622.47,191400.0
134656.16,129800.0
68056.05,69200.0
213861.94,253800.0
225622.12,180900.0
224807.75,203300.0
108548.31,122600.0
461402.4,500001.0
356401.56,341300.0
185381.03,262000.0
477958.2,500001.0
220228.05,250000.0
107801.37,78400.0
469193.25,451300.0
283100.84,270000.0
78287.89,68300.0
42366.94,52100.0
143010.66,153000.0
217302.47,167800.0
493149.94,500001.0
98095.36,72200.0
204977.7,187100.0
175409.45,262500.0
122029.46,85500.0
388062.16,444200.0
256271.6,252000.0
220298.4,189600.0
140932.12,115300.0
95094.42,83300.0
165748.61,151100.0
224531.16,158900.0
66002.71,58100.0
184088.81,151400.0
219071.44,283500.0
499325.8,500001.0
499756.3,500001.0
285642.2,275000.0
142388.27,122500.0
230011.12,212800.0
170035.16,131900.0
132286.0,150700.0
376954.53,365300.0
154007.95,123700.0
231976.45,164800.0
205235.66,218900.0
68004.36,61000.0
186482.33,206300.0
105853.25,71300.0
207385.11,143100.0
250720.55,273700.0
84070.33,85500.0
315458.5,246800.0
189620.36,184000.0
252799.16,176000.0
104998.68,86600.0
317585.9,308300.0
465111.12,500001.0
135607.22,142500.0
277229.44,230900.0
511363.44,500001.0
356890.9,337400.0
201628.2,158000.0
168471.86,67500.0
334469.94,262500.0
107899.73,83500.0
252830.42,240700.0
164085.03,158200.0
104945.945,93100.0
80659.77,72400.0
207040.72,195100.0
155945.1,295400.0
278810.2,265500.0
231127.78,218200.0
162218.94,173900.0
95274.945,95000.0
136895.03,164100.0
320647.38,288500.0
86838.4,55000.0
201621.78,160300.0
48974.09,49300.0
287112.56,220900.0
253198.75,229300.0
209202.52,224500.0
307116.06,303600.0
101295.83,105800.0
179908.06,87500.0
496137.38,500001.0
156244.1,165200.0
189617.86,176100.0
144858.9,158700.0
342882.1,316700.0
258196.61,279500.0
124869.93,110900.0
391084.34,343700.0
203089.56,165400.0
96213.63,65000.0
157562.0,151800.0
97996.836,95800.0
147099.67,186300.0
524220.97,500001.0
225829.33,331800.0
174519.77,152400.0
267746.72,376800.0
142782.84,120400.0
137385.56,116000.0
223861.64,239300.0
166129.67,102800.0
180434.17,160900.0
151464.0,162500.0
355191.5,269000.0
111260.05,112700.0
132333.7,113400.0
219944.25,218500.0
152210.1,208300.0
203317.33,282100.0
135124.38,118800.0
190024.38,179800.0
147189.6,108800.0
124460.91,111300.0
51108.133,58500.0
199360.73,191500.0
98937.88,119400.0
99619.93,112500.0
215717.45,338900.0
65113.812,63500.0
301232.12,294700.0
215977.56,204100.0
78546.65,94300.0
332091.25,266000.0
122007.9,135700.0
200893.64,233100.0
87936.77,83800.0
151335.8,103300.0
117538.3,167600.0
122616.1,113300.0
102933.61,105100.0
131710.89,107700.0
239820.77,229100.0
129402.04,91200.0
296783.9,270800.0
174518.56,196300.0
143702.08,113900.0
294356.7,330300.0
183335.92,121400.0
100999.05,84100.0
207168.33,226500.0
172939.34,126400.0
98850.12,87800.0
420877.28,500001.0
100862.625,107000.0
165255.0,142000.0
284211.4,346200.0
101831.15,89400.0
132131.34,125000.0
157765.92,133800.0
138777.0,152600.0
473736.25,500001.0
151898.62,166100.0
378933.03,391000.0
288477.53,238600.0
238571.44,248400.0
154365.53,117700.0
193058.55,278900.0
76657.055,86400.0
329896.03,299000.0
168863.48,173500.0
189084.11,206900.0
127318.35,107000.0
103025.84,95000.0
132453.72,117200.0
132622.97,147200.0
296511.1,275000.0
179131.38,202400.0
68795.59,82700.0
156096.02,144400.0
108728.48,116000.0
379320.25,371400.0
256299.77,167300.0
242223.28,200800.0
282746.34,241900.0
299737.78,261000.0
208128.11,257100.0
130114.5,168800.0
54880.207,67500.0
244828.4,230700.0
97028.57,86300.0
269213.47,357400.0
320903.28,279400.0
115787.414,101600.0
278153.9,246400.0
235340.9,285400.0
232301.61,193400.0
147240.81,197600.0
153578.55,189800.0
138094.45,141100.0
231879.33,232800.0
218585.03,215600.0
228479.23,224100.0
124592.6,135300.0
97170.18,88800.0
138804.31,97500.0
83949.49,78100.0
71597.984,75800.0
193330.0,183400.0
330208.7,318600.0
318638.88,328100.0
96199.164,72700.0
179399.67,136400.0
257257.31,219200.0
269961.4,357500.0
376773.4,396400.0
170566.17,141400.0
373113.56,304600.0
79743.17,90800.0
274775.9,346800.0
101480.0,81800.0
118719.375,127900.0
260486.98,228200.0
180231.47,123900.0
459525.47,500001.0
262207.1,187500.0
170133.33,172600.0
201037.95,192900.0
146991.53,186200.0
332894.1,339700.0
385500.2,416700.0
342645.9,307400.0
171727.08,170800.0
364598.38,500001.0
197242.55,213200.0
150298.83,127900.0
333246.47,282400.0
457269.6,500001.0
252427.97,261300.0
167653.27,134500.0
107162.64,141700.0
292004.44,275000.0
159397.05,178100.0
307841.75,284600.0
63559.684,51700.0
131055.88,134100.0
162426.75,146900.0
69479.65,70000.0
141844.66,143400.0
154754.14,182400.0
107018.99,154900.0
151702.22,145600.0
97203.125,98200.0
211598.7,214200.0
167143.08,143800.0
148741.97,87500.0
270235.22,229400.0
202197.66,191300.0
227427.22,409800.0
302386.2,233100.0
279459.38,234700.0
267797.38,251100.0
130781.74,135300.0
68279.125,43900.0
186632.92,181700.0
222697.31,158900.0
144864.7,151100.0
154813.67,145500.0
78023.21,70200.0
194071.84,206800.0
270939.0,258300.0
189644.19,132500.0
105461.53,134700.0
270598.1,240000.0
331548.8,322200.0
154784.88,181300.0
162753.75,96800.0
72292.766,66400.0
184294.05,177500.0
69553.18,53500.0
256658.06,283200.0
419148.7,415300.0
261750.17,247900.0
153098.6,146300.0
122240.89,187500.0
